datetime,date,avg_rainfall,rainfall_intensity,hmm_state,day_of_year,annual_interval_idx
2009-01-01 00:00:00,2009-01-01 00:00:00,0.0,0.0,2,1,0
2009-01-01 00:05:00,2009-01-01 00:05:00,0.0,0.0,2,1,1
2009-01-01 00:10:00,2009-01-01 00:10:00,0.0,0.0,2,1,2
2009-01-01 00:15:00,2009-01-01 00:15:00,0.0,0.0,2,1,3
2009-01-01 00:20:00,2009-01-01 00:20:00,0.0,0.0,2,1,4
2009-01-01 00:25:00,2009-01-01 00:25:00,0.0,0.0,2,1,5
2009-01-01 00:30:00,2009-01-01 00:30:00,0.0,0.0,2,1,6
2009-01-01 00:35:00,2009-01-01 00:35:00,0.0,0.0,2,1,7
2009-01-01 00:40:00,2009-01-01 00:40:00,0.0,0.0,2,1,8
2009-01-01 00:45:00,2009-01-01 00:45:00,0.0,0.0,2,1,9
2009-01-01 00:50:00,2009-01-01 00:50:00,0.0,0.0,2,1,10
2009-01-01 00:55:00,2009-01-01 00:55:00,0.0,0.0,2,1,11
2009-01-01 01:00:00,2009-01-01 01:00:00,0.0,0.0,2,1,12
2009-01-01 01:05:00,2009-01-01 01:05:00,0.0,0.0,2,1,13
2009-01-01 01:10:00,2009-01-01 01:10:00,0.0,0.0,2,1,14
2009-01-01 01:15:00,2009-01-01 01:15:00,0.0,0.0,2,1,15
2009-01-01 01:20:00,2009-01-01 01:20:00,0.0,0.0,2,1,16
2009-01-01 01:25:00,2009-01-01 01:25:00,0.0,0.0,2,1,17
2009-01-01 01:30:00,2009-01-01 01:30:00,0.0,0.0,2,1,18
2009-01-01 01:35:00,2009-01-01 01:35:00,0.0,0.0,2,1,19
2009-01-01 01:40:00,2009-01-01 01:40:00,0.0,0.0,2,1,20
2009-01-01 01:45:00,2009-01-01 01:45:00,0.0,0.0,2,1,21
2009-01-01 01:50:00,2009-01-01 01:50:00,0.0,0.0,2,1,22
2009-01-01 01:55:00,2009-01-01 01:55:00,0.0,0.0,2,1,23
2009-01-01 02:00:00,2009-01-01 02:00:00,0.0,0.0,2,1,24
2009-01-01 02:05:00,2009-01-01 02:05:00,0.0,0.0,2,1,25
2009-01-01 02:10:00,2009-01-01 02:10:00,0.0,0.0,2,1,26
2009-01-01 02:15:00,2009-01-01 02:15:00,0.0,0.0,2,1,27
2009-01-01 02:20:00,2009-01-01 02:20:00,0.0,0.0,2,1,28
2009-01-01 02:25:00,2009-01-01 02:25:00,0.0,0.0,2,1,29
2009-01-01 02:30:00,2009-01-01 02:30:00,0.0,0.0,2,1,30
2009-01-01 02:35:00,2009-01-01 02:35:00,0.0,0.0,2,1,31
2009-01-01 02:40:00,2009-01-01 02:40:00,0.0,0.0,2,1,32
2009-01-01 02:45:00,2009-01-01 02:45:00,0.0,0.0,2,1,33
2009-01-01 02:50:00,2009-01-01 02:50:00,0.0075,0.0075,2,1,34
2009-01-01 02:55:00,2009-01-01 02:55:00,0.0075,0.0075,2,1,35
2009-01-01 03:00:00,2009-01-01 03:00:00,0.0,0.0,2,1,36
2009-01-01 03:05:00,2009-01-01 03:05:00,0.0,0.0,2,1,37
2009-01-01 03:10:00,2009-01-01 03:10:00,0.0,0.0,2,1,38
2009-01-01 03:15:00,2009-01-01 03:15:00,0.0,0.0,2,1,39
2009-01-01 03:20:00,2009-01-01 03:20:00,0.0,0.0,2,1,40
2009-01-01 03:25:00,2009-01-01 03:25:00,0.0,0.0,2,1,41
2009-01-01 03:30:00,2009-01-01 03:30:00,0.0,0.0,2,1,42
2009-01-01 03:35:00,2009-01-01 03:35:00,0.0,0.0,2,1,43
2009-01-01 03:40:00,2009-01-01 03:40:00,0.0,0.0,2,1,44
2009-01-01 03:45:00,2009-01-01 03:45:00,0.0,0.0,2,1,45
2009-01-01 03:50:00,2009-01-01 03:50:00,0.0,0.0,2,1,46
2009-01-01 03:55:00,2009-01-01 03:55:00,0.0,0.0,2,1,47
2009-01-01 04:00:00,2009-01-01 04:00:00,0.0,0.0,2,1,48
2009-01-01 04:05:00,2009-01-01 04:05:00,0.0,0.0,2,1,49
2009-01-01 04:10:00,2009-01-01 04:10:00,0.0,0.0,2,1,50
2009-01-01 04:15:00,2009-01-01 04:15:00,0.0,0.0,2,1,51
2009-01-01 04:20:00,2009-01-01 04:20:00,0.0,0.0,2,1,52
2009-01-01 04:25:00,2009-01-01 04:25:00,0.0,0.0,2,1,53
2009-01-01 04:30:00,2009-01-01 04:30:00,0.0,0.0,2,1,54
2009-01-01 04:35:00,2009-01-01 04:35:00,0.0,0.0,2,1,55
2009-01-01 04:40:00,2009-01-01 04:40:00,0.0,0.0,2,1,56
2009-01-01 04:45:00,2009-01-01 04:45:00,0.0,0.0,2,1,57
2009-01-01 04:50:00,2009-01-01 04:50:00,0.0,0.0,2,1,58
2009-01-01 04:55:00,2009-01-01 04:55:00,0.0,0.0,2,1,59
2009-01-01 05:00:00,2009-01-01 05:00:00,0.0,0.0,2,1,60
2009-01-01 05:05:00,2009-01-01 05:05:00,0.0,0.0,2,1,61
2009-01-01 05:10:00,2009-01-01 05:10:00,0.0,0.0,2,1,62
2009-01-01 05:15:00,2009-01-01 05:15:00,0.0,0.0,2,1,63
2009-01-01 05:20:00,2009-01-01 05:20:00,0.0,0.0,2,1,64
2009-01-01 05:25:00,2009-01-01 05:25:00,0.0,0.0,2,1,65
2009-01-01 05:30:00,2009-01-01 05:30:00,0.0,0.0,2,1,66
2009-01-01 05:35:00,2009-01-01 05:35:00,0.0,0.0,2,1,67
2009-01-01 05:40:00,2009-01-01 05:40:00,0.0,0.0,2,1,68
2009-01-01 05:45:00,2009-01-01 05:45:00,0.0,0.0,2,1,69
2009-01-01 05:50:00,2009-01-01 05:50:00,0.0,0.0,2,1,70
2009-01-01 05:55:00,2009-01-01 05:55:00,0.0,0.0,2,1,71
2009-01-01 06:00:00,2009-01-01 06:00:00,0.0,0.0,2,1,72
2009-01-01 06:05:00,2009-01-01 06:05:00,0.0,0.0,2,1,73
2009-01-01 06:10:00,2009-01-01 06:10:00,0.0,0.0,2,1,74
2009-01-01 06:15:00,2009-01-01 06:15:00,0.0,0.0,2,1,75
2009-01-01 06:20:00,2009-01-01 06:20:00,0.0,0.0,2,1,76
2009-01-01 06:25:00,2009-01-01 06:25:00,0.0,0.0,2,1,77
2009-01-01 06:30:00,2009-01-01 06:30:00,0.0,0.0,2,1,78
2009-01-01 06:35:00,2009-01-01 06:35:00,0.0,0.0,2,1,79
2009-01-01 06:40:00,2009-01-01 06:40:00,0.0,0.0,2,1,80
2009-01-01 06:45:00,2009-01-01 06:45:00,0.0,0.0,2,1,81
2009-01-01 06:50:00,2009-01-01 06:50:00,0.0,0.0,2,1,82
2009-01-01 06:55:00,2009-01-01 06:55:00,0.0,0.0,2,1,83
2009-01-01 07:00:00,2009-01-01 07:00:00,0.0,0.0,2,1,84
2009-01-01 07:05:00,2009-01-01 07:05:00,0.0,0.0,2,1,85
2009-01-01 07:10:00,2009-01-01 07:10:00,0.0,0.0,2,1,86
2009-01-01 07:15:00,2009-01-01 07:15:00,0.0,0.0,2,1,87
2009-01-01 07:20:00,2009-01-01 07:20:00,0.0,0.0,2,1,88
2009-01-01 07:25:00,2009-01-01 07:25:00,0.0,0.0,2,1,89
2009-01-01 07:30:00,2009-01-01 07:30:00,0.0,0.0,2,1,90
2009-01-01 07:35:00,2009-01-01 07:35:00,0.0,0.0,2,1,91
2009-01-01 07:40:00,2009-01-01 07:40:00,0.0,0.0,2,1,92
2009-01-01 07:45:00,2009-01-01 07:45:00,0.0,0.0,2,1,93
2009-01-01 07:50:00,2009-01-01 07:50:00,0.005,0.005,2,1,94
2009-01-01 07:55:00,2009-01-01 07:55:00,0.005,0.005,2,1,95
2009-01-01 08:00:00,2009-01-01 08:00:00,0.0075,0.0075,2,1,96
2009-01-01 08:05:00,2009-01-01 08:05:00,0.015,0.015,2,1,97
2009-01-01 08:10:00,2009-01-01 08:10:00,0.025,0.025,2,1,98
